0,114,8,0,8946,53,6,0,42,0,2,0,11,5,10,0,1334,1,1,1312,6,1,1,573,0,562,1,57,2250,1,21,1,1,0,0,1,350,2,250
0,-1,0,0,12486,6,0,0,1,0,0,0,0,1,5,193,246,1,0,397,1,1,41,48,206,58,1,8,224,4,2,16,1,211,0,1,165,3,237
0,1,1,0,3013,12,15,0,480,0,6,0,0,5,6,640,869,1,0,39,3,1,295,3,664,3,2,17,749,1,6,86,3,688,0,2,1,1,1
0,0,3,0,1437,0,0,0,0,0,0,0,0,19,89,0,878,1,2,15,1,1,1,28,0,27,1,217,0,5,112,0,0,0,0,1,232,0,0
0,9,5,3,55065,377,0,2,36,0,0,0,4,2,7,0,3422,1,1,2923,1,2,29,1251,0,1129,1,15,8734,3,5,2,1,8329,0,4,538,2,352
0,40,4,5,11833,130,10,12,161,0,1,0,10,1,79,15,3,1,1,208,1,1,78,81,16,92,1,289,24,1,165,0,0,18,0,2,6,0,0
0,1167,1,1,0,0,0,1,9,0,0,0,1,21,32,0,10590,5,5,11,76,2,1,18,0,8,2,322,0,9,182,0,0,0,0,1,255,0,0
0,5,1,1,0,0,0,1,1,0,0,0,1,5,1,211,119,1,1,124,4,2,1,245,221,17,2,886,181,9,280,0,0,229,2,1,115,0,0
1,22,1,9,381,9,1,5,9,1,1,0,9,1,36,1252,554,1,0,2403,1,1,1703,1096,1287,1001,2,95,895,3,42,1,2,1341,0,1,193,9,57
0,63,6,31,1494,1626,20,32,474,0,5,0,31,5,12,4,7,1,1,203,1,1,176,29,5,30,1,48,5,4,45,0,0,5,0,6,13,0,0
0,291,31,5,10215,736,8,10,90,0,0,0,13,1,1,41,17,2,1,432,3,1,214,117,46,134,1,446,53,1,348,0,0,47,0,1,10,0,0
0,12,3,3,22255,244,1,4,69,0,1,0,3,1,1,96,37,1,1,667,1,1,1,697,101,677,2,921,121,3,86,0,0,115,0,1,42,0,0
0,1003,19,12,191,0,0,24,23,0,0,0,23,1,3,1977,2676,1,1,299,1,1,1,447,2028,301,1,7,2301,5,9,1,1,2108,0,5,2412,1,5
0,0,0,1,8674,329,12,22,117,0,2,0,20,3,48,5,3,1,1,2486,1,1,1765,596,6,584,1,400,6,1,113,0,0,6,0,4,6,0,0
58,16,17,3,2,2,140,12,371,2,12,0,2,1,11,0,0,1,2,12,2,1,10570,11,0,14,6,56,0,1,7,1,3,0,0,6,602,8,433
5,60,0,1,12,3,11,0,188,1,3,0,1,1,1,39,51,1,1,1231,2,1,1,319,44,318,1,235,51,1,122,0,0,45,0,5,55,0,0
0,21,44,26,7166,138,53,26,152,0,2,0,26,24,75,0,2417,3,1,4639,1,1,572,587,0,574,2,251,0,4,90,244,1,0,0,1,1811,2,1484
24,123,2,3,427,20,86,17,666,1,20,0,3,1,5,0,0,2,2,16,24,1,128,25,0,8,1,8,0,6,2,81,1,0,0,1,0,2,0
0,72,11,0,3278,174,5,0,7,0,3,0,0,3,7,3,4,1,4,928,12,1,1,618,4,604,7,32,4,1,20,6,2,4,0,2,4,2,7
0,1,45,1,1972,106,3,5,14,0,1,0,1,1,7,0,0,1,3,2322,1,1,1,1571,0,1405,2,6,0,2,5,1,3,0,0,1,4,2,0
0,8,4,4,6094,30,4,5,113,0,2,0,4,5,7,0,8388,1,1,80,1,1,912,41,0,48,1,15,0,1,5,87,1,0,0,4,3157,2,2369
0,4,12,0,40973,0,0,36,2,0,0,0,14,1,12,965,238,3,2,596,1,1,3277,347,713,347,1,19,798,8,25,0,0,738,0,1,222,0,0
0,-1,0,0,16228,0,0,0,1,0,0,0,0,1,7,0,0,1,0,129,1,1,1,153,0,169,3,40,0,3,5,0,1,0,0,1,1,2,1
0,-1,0,0,3732,87,1,15,53,0,1,0,0,1,1,0,0,2,5,9,1,1,2,1598,0,5,1,1798,0,1,1100,0,0,0,0,1,1363,0,0
58,3,18,3,2,2,140,12,371,2,12,0,2,2,11,0,0,2,2,12,6,1,10570,11,0,14,6,56,0,1,7,1,3,0,0,6,602,8,433
1,371,17,14,72,23,23,20,119,1,2,4,23,1,177,203,247,1,6,24,6,1,25,14,213,17,2,835,233,6,276,1,1,221,2,1,240,1,5
1,3,1,18,257,23,1,1,23,1,1,0,23,2,1,0,0,1,1,837,1,1,0,320,0,320,3,2831,0,3,817,0,0,0,0,3,1474,0,0
1,9,11,11,676,48,1,40,45,1,1,1,11,1,24,0,0,2,1,2854,5,1,0,722,0,697,2,60,0,4,22,603,3,0,0,1,1,2,1
1,-1,11,12,1,6,27,11,55,1,6,0,6,3,5,0,4675,1,4,414,134,1,85,308,0,7,4,158,4626,4,2,19,3,0,0,3,3785,2,2895
0,30,4,4,31042,127,0,9,64,0,0,0,4,3,13,0,147,1,0,2051,1,1,1,672,0,652,2,228,0,3,212,0,0,0,0,1,7,0,0
0,185,0,0,16047,0,0,28,0,0,0,0,0,1,22,6,3,1,1,724,1,1,1,505,7,111,1,112,8,7,47,0,0,8,0,2,6,0,0
2,2,4,8,2,4,57,20,141,1,11,0,4,2,66,5892,47,1,3,112,2,1,1,68,51,76,1,395,57,1,85,0,0,51,1,3,27,0,0
1,2,0,2,4,2,1,1,63,1,1,0,2,1,1,1600,2148,2,0,1050,1,1,498,235,1639,240,1,0,1870,6,0,0,0,1700,0,1,1988,0,0
28,1,47,16,599,61,52,28,75,1,6,0,17,6,18,0,275,1,2,371,1,1,41,67,0,75,3,83,251,7,17,1,2,0,0,1,35,3,97
0,26,4,4,42117,331,0,26,284,0,0,0,4,3,148,215,268,1,2,7688,57,1,1696,3792,225,2498,20,519,242,3,262,0,0,232,0,6,183,0,0
0,405,0,0,38144,556,0,5,112,0,0,0,0,14,22,15,3,1,1,951,1,1,342,516,16,220,1,112,24,3,47,0,0,18,0,1,6,0,0
0,1,1,0,15161,79,0,2,46,0,0,0,0,1,28,0,0,1,0,4701,1,1,0,2273,0,1958,2,49,0,2,23,171,3,0,0,1,0,2,0
1,0,38,24,24,27,1,23,24,1,1,0,24,3,2,316,411,1,1,2909,1,1,1693,175,330,191,2,106,353,3,89,1,3,335,0,2,415,1,290
1,11,3,3,1,1,1,3,3,1,1,0,1,2,13,285,23,2,3,479,1,1,325,87,297,96,1,3,23,2,14,0,0,110,0,4,7,0,0
1,3,8,25,649,56,4,32,223,1,3,0,33,1,1,0,0,1,1,1978,2,1,1,893,0,841,1,472,0,2,334,0,0,0,1,4,686,0,0
0,8,0,6,2161,20,7,11,25,0,4,0,6,1,35,0,6896,2,3,96,1,1,264,1152,0,81,1,200,0,1,193,0,0,0,0,2,3044,0,0
0,-1,0,0,7944,160,1,0,83,0,1,0,0,1,15,8,10,1,1,197,1,1,155,45,9,51,2,39,10,2,28,0,0,10,0,3,8,0,0
0,40,48,0,0,0,0,0,0,0,0,0,0,1,123,77,79,1,0,116,1,1,1,19,82,24,1,294,99,5,168,20,2,92,0,1,4,2,45
0,1,0,13,4386,22,6,16,25,0,2,0,16,1,54,85,122,1,3,2775,1,1,1,1914,90,1679,2,314,109,2,152,1,2,102,0,1,43,1,3
7,83,15,24,66,40,8,32,41,0,1,0,26,2,27,6385,216,2,2,35,1,1,12,53,6561,2,1,165,220,1,66,0,0,6841,5,6,150,0,0
0,89,1,1,0,0,0,1,1,0,0,0,1,10,1,39,51,1,2,245,1,2,1,293,44,278,1,235,51,9,122,0,0,45,0,5,55,0,0
6,168,6,11,1,0,50,14,123,1,10,0,0,1,69,25,31,1,0,216,3,1,131,231,26,237,9,76,35,1,71,0,0,30,1,2,20,0,0
0,0,1,0,13116,0,0,1,61,0,0,0,0,3,22,5,3,1,2,26,1,1,411,42,6,49,2,202,6,8,63,0,0,6,0,1,6,0,0
0,293,6,6,407,0,0,10,58,0,0,0,7,1,1,27,17,1,1,262,1,1,1,222,29,228,1,98,37,5,106,0,0,32,0,1,10,0,0
0,0,3,3,22272,444,33,4,231,0,2,0,3,1,116,0,398,1,2,81,1,1,278,119,0,137,3,761,607,1,318,0,0,0,0,3,73,0,0
2,0,1,5,344,89,10,22,505,1,3,0,6,2,36,22,25,1,2,539,1,1,1,155,23,171,1,409,31,1,172,1,2,27,1,1,24,12,181
15,85,0,1,7,1,93,3,223,3,22,0,1,1,73,0,851,1,0,251,1,1,227,6,0,9,2,361,0,7,145,1,2,0,0,1,71,15,259
0,121,47,11,51072,1351,0,12,12,0,0,0,12,1,5,1970,2681,3,1,1074,2,2,926,514,2021,513,1,8,2296,2,2,90,1,2102,2,2,1,1,1
0,78,1,1,1536,0,0,6,6,0,0,0,1,6,1,0,0,1,3,601,4,1,1,645,0,78,1,0,0,5,0,0,0,0,3,2,7153,0,0
0,32,0,0,64854,0,0,3,0,0,0,0,1,2,13,0,434,5,0,772,1,2,5726,343,0,312,2,228,0,2,212,0,0,0,0,1,7,0,0
0,12,7,2,200568,0,0,2,110,0,0,0,2,1,59,96,37,1,1,693,1,2,1,1034,101,577,3,301,121,3,77,1,2,115,0,1,42,6,37
0,1,2,9,1343,28,6,9,58,0,2,0,9,8,36,0,0,1,2,1576,8,1,1,1049,0,192,3,331,0,1,42,1,2,0,0,2,0,9,6
0,92,11,4,1553,9,4,9,40,0,3,0,9,1,82,0,5,17,2,7,1,1,321,6,0,9,2,80,0,1,92,1,1,0,0,2,5,3,2
2,70,3,2,2,2,11,1,35,1,3,0,2,10,29,0,0,1,1,62,1,1,1445,65,0,34,1,86,0,1,24,124,1,0,0,1,1015,2,308
0,117,2,3,31080,13,65,4,13,0,3,0,3,2,7,746,1012,2,0,41,1,1,35,26,776,28,1,15,875,1,5,318,3,799,0,1,1,2,1
0,0,0,0,1625,20,1,0,0,0,1,0,0,1,28,781,969,1,1,200,1,1,2175,1942,811,255,2,49,913,3,23,740,3,834,0,2,949,4,699
0,1,34,5,18908,77,2,5,56,0,1,0,5,1,2,1201,1628,1,0,229,2,1,265,101,1233,115,1,88,1406,2,29,1,1,1285,0,1,903,1,746
0,2,2,3,7381,0,0,4,3,0,0,0,3,4,216,800,339,3,5,1850,1,1,5694,608,831,595,1,2269,937,8,952,0,0,854,0,1,336,0,0
0,3,6,0,138769,0,0,11,0,0,0,0,5,1,342,1,1,1,1,1618,2,1,1,1204,1,1088,2,1177,1,1,739,0,0,1,0,6,3,0,0
19,4,20,16,427,34,43,35,302,1,6,0,16,6,57,7,9,1,3,3231,3,1,1547,1170,8,1058,7,2381,9,1,84,1,2,9,0,7,3,1,1554
0,24,33,15,0,0,0,19,378,0,0,0,15,13,1,39,51,1,1,403,3,2,1,317,44,100,1,235,51,9,122,0,0,45,0,5,55,0,0
0,2,1,0,403,16,8,2,18,0,2,0,0,3,7,0,12475,1,0,41,1,1,397,26,0,28,12,333,0,1,5,139,1,0,0,1,2880,2,2188
0,0,0,0,2875,20,1,4,9,0,1,0,0,2,166,0,0,4,1,74,1,1,141,1767,0,107,2,1894,0,3,1144,0,0,0,0,2,0,0,0
0,-1,15,5,17320,68,25,2,43,0,1,0,5,1,5,7181,9213,1,0,23,2,1,310,9,7373,7,2,4,8068,1,2,1,3,7671,0,1,5987,4,4635
1,2,4,4,2,1,1,40,41,1,1,0,1,3,1,0,0,5,2,2815,1,1,2060,1689,0,1504,1,0,0,3,652,0,0,0,1,3,739,0,0
0,1,2,21,5304,182,2,28,181,0,1,1,35,3,177,0,0,1,1,24,1,1,25,14,0,17,2,835,0,4,276,1,2,0,0,1,0,1,37
0,11,14,5,5872,56,10,5,72,0,4,0,5,1,29,0,0,1,1,435,2,1,233,36,0,41,3,170,0,6,24,137,3,0,0,4,1,6,1
0,0,1,1,13386,129,1,1,19,0,1,0,1,2,5,600,816,1,3,3106,2,1,0,1246,620,1126,1,8,695,3,2,1,3,639,0,1,1,3,1
0,1,0,0,8468,157,2,18,204,0,2,0,0,1,48,5,3,1,3,340,1,1,271,422,6,365,3,491,6,1,113,0,0,6,0,9,6,0,0
1,21,49,24,66,33,12,39,590,1,4,0,33,2,75,0,0,1,2,1690,3,1,2997,649,0,632,1,270,0,6,90,1,3,0,0,1,0,2,0
0,138,21,5,1559,13,2,5,16,0,2,0,5,12,24,0,0,4,0,997,1,1,2491,372,0,374,1,73,0,2,22,1,3,0,0,1,0,9,0
0,2,9,8,3031,21,1,11,14,0,1,0,8,2,12,4,7,1,1,295,1,1,1495,77,5,89,2,22,5,3,27,0,0,5,0,1,13,0,0
26,0,10,2,0,0,2325,0,754,1,52,4,0,3,40,22,25,0,1,6,4,1,40,1,23,1,1,326,31,4,139,1,2,27,0,1,24,8,61
0,18,1,1,13720,0,0,2,1,0,0,0,1,1,333,444,584,1,2,4377,13,1,1907,1654,459,1472,1,1029,502,1,711,0,0,473,0,2,600,0,0
2,0,5,8,7,8,2,9,8,1,1,0,8,1,44,14,20,1,0,1370,2,1,813,271,15,218,3,320,18,2,141,0,0,17,0,1,22,0,0
0,1,1,0,5875,5,41,1,5,0,15,0,0,1,83,37,46,2,0,22,1,1,1,22,42,21,2,413,47,1,222,0,0,43,0,1,45,0,0
0,0,5,0,8305,51,1,5,4,0,1,0,4,4,89,0,0,1,1,448,5,1,186,51,0,45,2,238,0,3,112,0,0,0,0,2,0,0,0
0,4,1,1,2011,118,30,48,310,0,10,0,1,1,41,1,1,6,1,15,5,1,197,28,1,27,2,958,1,1,445,0,0,1,0,2,3,0,0
0,29,1,1,2011,5,3,4,5,0,2,0,1,16,107,2,1,1,2,895,1,1,0,469,3,467,2,1399,3,1,346,0,0,3,0,6,3,0,0
0,0,413,27,13394,0,0,42,55,0,0,0,35,1,7,8119,10358,2,4,129,1,1,1,153,8330,169,3,40,9107,5,5,1,3,8693,0,4,1,2,866
0,16,0,0,138530,0,0,2,27,0,0,0,0,1,415,0,0,1,1,736,2,2,5094,74,0,86,18,1850,0,1,1122,0,0,0,0,6,6345,0,0
0,0,0,0,2224,14,1,4,7,0,1,0,0,1,68,0,6,4,3,64,1,1,1,1652,28,110,1,61,27,5,69,0,0,20,0,2,2,0,0
0,2,26,3,1624,92,2,46,92,0,1,0,79,1,10,32,4,2,1,4960,8,1,6880,2126,34,1837,1,65,25,2,11,1,2,37,0,1,4,2,10
4,0,26,11,354,13,73,40,963,1,12,0,11,3,18,1132,165,1,2,209,3,1,1878,182,1164,79,1,45,146,1,17,1,2,1214,0,1,143,3,32
2,0,1,1,361,9,2,5,6,1,1,0,1,1,68,0,6,6,0,2003,1,1,1,835,28,797,1,61,27,2,69,0,0,20,0,1,2,0,0
0,925,0,0,26375,445,2,4,456,0,1,0,0,2,187,0,3617,1,1,1288,2,1,3028,524,0,521,2,1455,0,2,945,0,0,0,2,1,276,0,0
0,21,1,0,14443,154,2,0,194,0,1,0,0,3,22,6,3,9,1,8,1,1,107,3,7,3,1,112,8,1,47,0,0,8,0,1,6,0,0
0,2723,0,0,0,0,0,0,0,0,0,0,0,4,128,0,0,1,1,403,1,2,1,317,0,100,3,994,0,9,184,1,1,0,0,5,0,2,1652
0,96,22,6,3461,0,0,20,51,0,0,0,6,3,7,3,4,1,2,1413,1,1,392,3508,4,1178,7,32,4,1,20,6,2,4,2,1,4,2,7
0,273,7,11,12,45,1,12,42,0,1,0,11,1,16,29,36,1,2,7,1,1,959,6,31,9,1,117,39,3,55,1,1,34,0,1,37,3,81
0,0,6,5,17752,315,2,7,115,0,1,0,6,10,23,2,1,1,1,1339,1,1,247,252,3,128,1,99,3,2,48,0,0,3,0,4,3,0,0
0,1,4,0,2931,111,1,32,41,0,1,0,29,1,89,0,878,1,2,2357,3,1,7024,1305,0,1176,2,238,4321,3,112,0,0,0,0,1,232,0,0
0,1,8,3,106522,286,0,9,23,0,0,0,11,5,1,0,0,1,2,2432,12,2,1015,1230,0,1111,1,0,0,2,2543,0,0,0,1,1,6781,0,0
0,1,2,1,2966,25,29,3,31,0,2,0,2,1,6,0,0,1,1,105,1,1,305,24,0,23,3,62,0,1,6,0,1,0,0,4,0,2,0
0,32,2,8,32400,0,0,42,8,0,0,0,8,4,22,6,3,1,2,358,2,1,1651,210,7,223,1,175,8,1,63,0,0,8,0,4,6,0,0
0,-1,2,0,4979,0,0,1,26,0,0,0,1,1,107,2,1,2,2,117,3,1,418,134,3,153,3,2570,3,8,983,0,0,3,0,1,3,0,0
0,1,12,9,5869,23,20,8,19,0,3,0,9,1,7,0,0,3,0,41,4,1,35,26,0,28,2,6,0,1,5,1114,3,0,0,1,8410,2,5077
0,21,13,0,16333,8,2,0,23,0,1,0,0,2,90,571,775,4,0,613,1,1,6,7,589,5,4,336,659,1,150,1,1,605,0,1,737,1,18
0,0,0,4,6330,41,20,4,80,0,4,0,4,8,1,0,10907,5,2,1,1,1,10,1,0,1,2,5632,9635,1,2786,0,0,0,0,1,1517,0,0
0,0,1,3,5116,338,32,23,301,0,4,0,3,1,48,6,3,2,1,217,1,1,286,34,7,40,2,295,8,4,125,0,0,8,0,7,6,0,0
0,52,2,4,7568,0,0,9,0,0,0,0,4,3,13,0,35,1,0,2,19,1,15,2,0,2,2,228,0,2,212,0,0,0,0,1,7,0,0
0,91,1,1,4878,6,1,2,6,0,1,0,1,7,5,0,0,1,1,7,1,1,227,6,0,9,1,8,0,1,2,302,3,0,0,1,2025,3,1325
0,0,0,1,8187,5,12,2,28,0,2,0,1,2,250,0,7308,1,0,290,1,1,873,115,0,131,4,981,0,1,457,0,0,0,0,1,4,0,0
0,29,4,3,3000,8,36,5,63,0,3,1,3,2,10,0,0,1,3,63,1,1,23,19,0,24,2,54,0,4,21,1,1,0,0,1,2863,2,3991
0,4,107,1,7178,0,0,5,9,0,0,0,5,1,9,0,0,8,3,201,5,1,592,73,0,85,6,43,0,8,4,139,3,0,0,6,168,5,0
6,18,10,18,41,9,6,20,41,2,2,0,9,3,6,0,0,1,0,3575,1,1,3678,963,0,892,2,17,0,1,6,17,3,0,0,1,4901,19,3030
0,158,2,1,28941,41,27,1,785,0,2,0,1,1,9,0,1190,146,1,202,5,1,1999,170,0,188,1,20,0,1,4,1,1,0,2,4,1130,5,852
0,0,22,9,2914,0,0,9,41,0,0,0,9,2,7,0,7295,4,3,38,1,1,1,86,0,64,2,1565,6264,5,285,115,2,5910,0,2,76,2,100
0,34,2,1,1998,89,143,9,267,0,17,0,1,2,1,0,0,2,1,85,1,1,40,1,0,1,1,2095,0,1,1256,0,0,0,0,1,10,0,0
1,0,23,8,8,8,1,8,8,1,1,0,8,7,133,6,3,1,1,184,1,1,485,21,7,22,1,563,8,3,189,1,2,8,0,1,6,14,983
6,45,10,10,191,10,6,16,15,1,1,0,10,1,289,0,0,1,1,1657,1,1,6166,1368,0,1227,2,1508,0,1,578,1,1,0,0,1,1,2,1
0,115,25,15,1523,100,9,43,163,0,4,0,29,3,9,0,0,1,1,208,1,1,1370,81,0,92,3,28,0,1,4,3,1,0,0,3,739,5,956
0,25,3,5,201032,0,0,5,5,0,0,0,5,3,48,5,3,1,1,957,5,2,1,349,6,262,1,245,6,3,125,0,0,6,0,5,6,0,0
0,1,1,9,1478,41,17,12,54,0,1,0,9,1,201,1509,178,1,0,6850,1,1,9294,2735,1549,2293,2,1057,595,1,328,0,0,1607,0,1,4,0,0
4,185,0,11,21,9,24,3,71,1,3,0,9,1,24,6313,8196,1,3,5892,2,1,4459,1460,6485,1310,1,73,7127,1,22,1,1,6765,0,1,1,9,1
14,92,3,7,0,0,14,7,7,1,1,0,0,1,22,6,3,2,3,654,1,1,1573,254,7,258,1,112,8,1,47,0,0,8,1,1,6,0,0
0,24,3,1,30719,737,5,3,385,0,1,0,3,5,48,2,1,1,1,257,1,1,6163,202,3,214,1,1689,3,1,585,0,0,3,0,4,3,0,0
0,3,34,28,1765,29,22,28,130,0,4,0,28,1,21,0,0,1,1,376,1,1,4784,122,0,139,2,67,0,1,12,218,3,0,1,3,0,2,0
1,19,45,7,10,49,171,14,80,1,15,3,5,3,6,28,34,1,2,2214,1,1,1,445,30,444,7,242,38,7,97,11,2,33,0,7,25,1,27
0,0,4,2,5993,33,2,3,33,0,1,0,2,1,146,310,395,1,4,3587,1,1,2872,989,325,919,2,500,345,1,227,1,3,330,0,1,408,1,66
0,53,0,0,39317,0,0,0,0,0,0,0,0,5,7,0,8451,1,2,104,1,1,623,26,0,28,5,231,9596,1,5,225,2,0,0,2,4,2,137
21,1,212,17,0,0,21,41,17,1,1,0,0,1,1,0,358,1,3,162,1,1,282,29,0,30,2,554,0,1,209,0,0,0,0,7,108,0,0
0,37,1,1,802,5,12,4,5,0,2,0,1,29,69,25,31,1,3,1,1,1,130,1,26,1,9,76,35,1,71,0,0,30,0,7,20,0,0
2,1,8,4,159,11,2,10,11,1,1,0,4,1,10,32,4,3,2,3369,1,1,42,1104,34,1006,1,65,25,2,11,1,2,37,0,2,4,2,10
3,657,27,27,102,27,3,23,28,1,1,0,27,4,33,2442,3365,2,1,2317,1,1,1976,963,2506,892,2,142,2856,2,41,211,3,2610,0,1,1343,1,1004
1,1,5,26,1399,33,21,37,102,0,4,1,26,5,10,0,172,1,3,63,1,1,23,19,0,24,2,1211,5189,7,559,1,1,0,0,1,4,2,118
0,0,3,3,42786,14,0,3,13,0,0,0,3,2,35,0,0,3,2,68,3,1,74,50,0,63,2,111,0,1,117,0,0,0,0,1,1996,0,0
0,183,43,3,13247,0,0,2,66,0,0,0,4,1,1,0,0,1,1,38,4,1,1,86,0,64,2,1535,0,8,829,0,0,0,0,6,517,0,0
3,1,1,2,460,32,10,36,113,1,4,0,2,1,66,50,64,1,2,3074,1,1,1,1329,56,1195,2,181,63,1,85,0,0,58,8,1,27,0,0
0,1,4,4,36069,0,0,5,5,0,0,0,4,1,219,1,1,1,1,224,1,2,247,252,1,128,1,1052,1,1,521,0,0,1,0,6,3,0,0
1,1,6,28,1399,35,21,39,104,0,4,1,28,1,10,0,172,5,3,63,6,1,23,19,0,24,1,2138,5189,7,559,1,1,0,0,1,4,2,118
2,26,2,2,1,1,4,16,17,2,4,0,1,1,8,0,2,2,1,8,1,1,22,3,2,3,1,13,2,1,3,0,0,2,2,8,2,0,0
0,15,1,3,16555,61,0,5,45,0,0,0,3,1,1,91,128,1,0,857,1,1,656,175,96,191,2,263,116,4,178,0,0,109,0,1,77,0,0
0,-1,0,0,30756,1,8,0,15,0,2,0,0,3,157,5499,7283,1,2,4707,1,1,1,1855,5656,1638,2,463,6278,1,245,1,2,5899,0,6,3355,9,3
6,94,1,25,41,14,16,27,136,3,5,1,14,1,170,6,3,1,1,24,1,1,25,14,7,17,2,991,8,4,324,0,0,8,0,1,6,0,0
0,23,4,0,0,0,0,0,0,0,0,0,0,19,1,1050,445,1,2,370,2,2,1,428,1080,140,1,798,1215,9,562,0,0,1124,1,5,145,0,0
0,32,1,9,1700,78,2,40,219,0,2,0,9,25,238,2,1,1,1,1685,4,1,3214,829,3,792,1,960,3,1,438,0,0,3,0,4,3,0,0
0,-1,12,2,12418,0,0,3,9,0,0,0,2,1,2,0,0,1,1,2603,1,1,1,2008,0,301,2,105,0,5,43,1,1,0,0,5,970,22,331
0,419,3,12,5844,88,3,12,95,0,1,1,12,1,22,6,3,1,1,5161,1,1,1,855,7,810,2,115,8,4,47,0,0,8,0,1,6,0,0
0,4,9,1,187466,0,0,4,0,0,0,0,1,1,14,0,712,2,2,2744,1,2,1,808,0,625,3,154,0,3,10,1,3,0,2,3,698,3,1573
0,9,1,2,2183,0,0,7,32,0,0,0,2,1,150,0,0,7,1,263,1,1,1,439,0,309,2,1121,0,5,773,0,0,0,0,1,0,0,0
0,399,64,1,12,0,0,1,1,0,0,0,1,1,1,451,552,1,1,859,1,1,1,335,466,263,1,4189,508,5,645,0,0,479,0,1,550,0,0
0,0,0,3,17468,0,0,15,3,0,0,0,3,1,448,544,736,1,1,401,1,1,239,102,559,116,2,5479,623,1,2728,0,0,575,0,1,203,0,0
0,6,2,1,4641,173,2,28,64,0,1,0,1,2,105,228,282,1,2,4024,1,1,2911,1300,239,1170,1,325,260,2,134,1,2,248,0,1,279,2,42
0,-1,0,0,43542,0,0,11,229,0,0,0,0,1,298,1,1,19,3,2474,2,1,1,349,1,262,2,1679,1,5,831,0,0,1,0,5,3,0,0
0,0,2,0,6130,9,5,1,18,0,2,1,0,1,5,0,0,1,6,4048,1,1,2985,350,0,350,5,4789,0,7,308,103,3,0,0,4,0,3,0
0,2,5,0,0,0,0,1,21,0,0,0,1,3,43,0,8569,8,1,124,1,2,1,14,0,17,2,107,7485,9,37,139,3,0,0,1,2110,13,896
18,7,1,0,187,5,18,2,2,1,1,0,0,1,5,8513,10770,1,1,7447,4,1,0,1610,8725,1442,1,8,9505,1,2,70,1,9090,0,1,817,22,602
0,1,12,0,211834,0,0,1,0,0,0,0,1,16,215,5,3,2,1,253,3,2,1639,124,6,144,2,962,6,8,363,0,0,6,0,6,6,0,0
20,1,1,9,462,22,167,48,258,3,17,84,10,1,203,0,67,1,3,5,1,1,1,13,845,11,1,1271,66,7,846,0,0,60,0,1,40,0,0
1,2,5,8,646,35,3,26,374,1,2,0,8,1,43,3001,4127,2,1,767,1,1,83,14,3077,17,1,97,3487,1,37,54,3,3189,0,1,1,1,1
0,192,0,0,12932,219,2,0,8,0,1,0,0,23,23,1,1,4,4,838,1,1,4443,210,1,223,1,74,1,2,38,0,0,1,0,2,3,0,0
0,2,6,8,26553,181,15,6,89,0,2,0,8,1,12,4,7,1,2,443,3,1,6,217,5,211,1,19,5,1,25,0,0,5,0,1,13,0,0
0,0,4,0,704458,0,0,2,6,0,0,0,1,4,48,5,3,8,1,1119,1,2,158,113,6,130,2,295,6,2,125,0,0,6,0,2,6,0,0
0,3170,1,0,6292,53,1,8,53,0,1,0,1,3,148,215,268,1,1,1713,2,1,1531,138,225,158,20,519,242,3,262,0,0,232,0,6,183,0,0
0,2,1,2,16158,815,3,23,206,0,1,0,12,3,22,5,3,2,1,788,2,1,1511,452,6,451,1,112,6,2,47,0,0,6,0,1,6,0,0
0,4,2,8,3297,55,40,17,129,0,3,0,8,12,193,0,925,9,0,3318,1,1,304,336,0,337,2,889,0,1,310,1,2,0,0,3,885,2,2298
0,-1,440,3,40331,808,0,15,143,0,0,0,14,1,10,33,4,1,1,3033,1,1,5898,915,35,586,1,65,42,2,11,1,1,38,0,2,4,2,11
0,1,19,7,34778,0,0,14,0,0,0,0,11,34,23,2,1,1,1,2250,1,1,1335,1268,3,1144,2,87,3,1,48,0,0,3,2,3,3,0,0
2,8,0,29,15,29,8,17,388,1,4,0,29,1,143,121,162,1,1,1946,3,1,1,1517,125,455,1,303,142,1,224,0,0,141,1,2,153,0,0
1,2,2,0,316,2,1,2,2,1,1,0,0,2,105,0,0,2,4,1874,2,1,974,550,0,479,1,325,0,3,134,1,2,0,0,1,0,3,240
0,-1,0,0,3199,2,124,0,26,0,12,0,0,1,69,25,31,1,2,85,1,1,371,1,26,1,9,76,35,4,71,0,0,30,0,2,20,0,0
0,11,4,58,1955,245,74,37,1601,0,13,0,59,4,177,360,466,1,2,24,1,1,25,14,374,17,2,835,403,7,276,1,2,383,0,1,217,1,28
0,0,1,3,1488,7,6,6,9,0,1,0,3,2,162,268,332,9,1,432,1,1,214,117,279,134,2,451,302,1,353,0,0,286,0,2,193,0,0
0,1,2,0,3049,2,6,0,0,0,1,0,0,1,33,0,0,1,0,4087,1,1,7806,2054,0,1779,3,240,0,1,41,1,1,0,0,1,0,6,1196
0,7,2,2,3388,174,1,17,80,0,1,0,2,1,12,4,7,1,1,507,1,1,616,257,5,261,2,22,5,3,27,0,0,5,0,3,13,0,0
1,0,13,0,0,0,1,0,0,1,1,0,0,1,3,2667,3664,2,1,2,1,1,2,2,2738,2,1,53,3111,1,26,1,2,2840,1,1,100,1,12
0,2,2,2,7385,142,1,2,31,0,1,0,2,1,113,124,166,1,1,136,3,1,800,163,128,180,4,328,147,3,160,0,0,144,0,2,76,0,0
